,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,square_firstorder_10Percentile,square_firstorder_90Percentile,square_firstorder_Energy,square_firstorder_Entropy,square_firstorder_InterquartileRange,square_firstorder_Kurtosis,square_firstorder_Maximum,square_firstorder_MeanAbsoluteDeviation,square_firstorder_Mean,square_firstorder_Median,square_firstorder_Minimum,square_firstorder_Range,square_firstorder_RobustMeanAbsoluteDeviation,square_firstorder_RootMeanSquared,square_firstorder_Skewness,square_firstorder_TotalEnergy,square_firstorder_Uniformity,square_firstorder_Variance,square_glszm_GrayLevelNonUniformity,square_glszm_GrayLevelNonUniformityNormalized,square_glszm_GrayLevelVariance,square_glszm_HighGrayLevelZoneEmphasis,square_glszm_LargeAreaEmphasis,square_glszm_LargeAreaHighGrayLevelEmphasis,square_glszm_LargeAreaLowGrayLevelEmphasis,square_glszm_LowGrayLevelZoneEmphasis,square_glszm_SizeZoneNonUniformity,square_glszm_SizeZoneNonUniformityNormalized,square_glszm_SmallAreaEmphasis,square_glszm_SmallAreaHighGrayLevelEmphasis,square_glszm_SmallAreaLowGrayLevelEmphasis,square_glszm_ZoneEntropy,square_glszm_ZonePercentage,square_glszm_ZoneVariance,square_glrlm_GrayLevelNonUniformity,square_glrlm_GrayLevelNonUniformityNormalized,square_glrlm_GrayLevelVariance,square_glrlm_HighGrayLevelRunEmphasis,square_glrlm_LongRunEmphasis,square_glrlm_LongRunHighGrayLevelEmphasis,square_glrlm_LongRunLowGrayLevelEmphasis,square_glrlm_LowGrayLevelRunEmphasis,square_glrlm_RunEntropy,square_glrlm_RunLengthNonUniformity,square_glrlm_RunLengthNonUniformityNormalized,square_glrlm_RunPercentage,square_glrlm_RunVariance,square_glrlm_ShortRunEmphasis,square_glrlm_ShortRunHighGrayLevelEmphasis,square_glrlm_ShortRunLowGrayLevelEmphasis,File name,diagnosis
0,10.666666666666666,121.33333333333333,883327442.3333334,2.5053600129726417,47.55555555555556,4.919633682703685,229.88888888888889,34.16546163381083,57.65570548704818,46.77777777777778,0.0,229.88888888888889,22.449350796416674,73.85510275030487,1.308471762287177,883327442.3333334,0.2259924376266772,2122.3046360907865,429.76222753575087,0.1264923313902136,4.682756171254546,31.046140894459395,1062407.9639991003,3847582.4194473904,484802.7128942613,0.10321392894711083,349.07160505729115,0.09909609906860453,0.25910676503696084,7.922795753156155,0.028998692953835163,7.232758577263358,0.02139735595569695,1059569.1520009162,22943.05100828236,0.14331932668543124,4.524037235237974,21.877727200424207,182.70164704524848,732.9129413282174,101.04859932186433,0.1606921100151,5.835846365446778,39788.1816022685,0.24361778698810765,0.2081939343602339,158.4877463530529,0.500871359194423,13.575496407417681,0.0545644754608347,1.1627029620622809,65.2844968515773,331418596.1160588,1.3795363836711618,21.163375376636996,12.995707050773373,229.88888888888894,24.02351283363179,23.996381708390615,9.720416967953819,0.0,229.88888888888894,10.733675759176629,44.67384893622036,2.961219243182466,331418596.1160588,0.5809948076163932,1465.0896433768967,453.43632179372787,0.1348812893389272,4.49749375989752,27.198364349335332,3662255.223949136,3714850.456639679,3651391.3510659975,0.10452485193770762,525.5469833670917,0.14495625403518078,0.35023990423558815,10.921734216424161,0.027938100383238032,6.608829610400232,0.02150916221004159,3659236.928470615,17766.313522972334,0.16737129736786358,4.937691491521877,16.463523071688716,700.5176041221134,801.6997049626118,691.6341455578956,0.29729451982076005,5.524722797758124,31611.364453645016,0.28694518948928815,0.1396252178158692,644.7534776549159,0.5512186576287303,11.771409635691818,0.08646917499848567,111.7_App_M.png,1
1,10.666666666666666,121.33333333333333,883327442.3333334,2.5053600129726417,47.55555555555556,4.919633682703685,229.88888888888889,34.16546163381083,57.65570548704818,46.77777777777778,0.0,229.88888888888889,22.449350796416674,73.85510275030487,1.308471762287177,883327442.3333334,0.2259924376266772,2122.3046360907865,429.76222753575087,0.1264923313902136,4.682756171254546,31.046140894459395,1062407.9639991003,3847582.4194473904,484802.7128942613,0.10321392894711083,349.07160505729115,0.09909609906860453,0.25910676503696084,7.922795753156155,0.028998692953835163,7.232758577263358,0.02139735595569695,1059569.1520009162,22943.05100828236,0.14331932668543124,4.524037235237974,21.877727200424207,182.70164704524848,732.9129413282174,101.04859932186433,0.1606921100151,5.835846365446778,39788.1816022685,0.24361778698810765,0.2081939343602339,158.4877463530529,0.500871359194423,13.575496407417681,0.0545644754608347,1.1627029620622809,65.2844968515773,331418596.1160588,1.3795363836711618,21.163375376636996,12.995707050773373,229.88888888888894,24.02351283363179,23.996381708390615,9.720416967953819,0.0,229.88888888888894,10.733675759176629,44.67384893622036,2.961219243182466,331418596.1160588,0.5809948076163932,1465.0896433768967,453.43632179372787,0.1348812893389272,4.49749375989752,27.198364349335332,3662255.223949136,3714850.456639679,3651391.3510659975,0.10452485193770762,525.5469833670917,0.14495625403518078,0.35023990423558815,10.921734216424161,0.027938100383238032,6.608829610400232,0.02150916221004159,3659236.928470615,17766.313522972334,0.16737129736786358,4.937691491521877,16.463523071688716,700.5176041221134,801.6997049626118,691.6341455578956,0.29729451982076005,5.524722797758124,31611.364453645016,0.28694518948928815,0.1396252178158692,644.7534776549159,0.5512186576287303,11.771409635691818,0.08646917499848567,111.6_App.png,1
2,10.666666666666666,121.33333333333333,883327442.3333334,2.5053600129726417,47.55555555555556,4.919633682703685,229.88888888888889,34.16546163381083,57.65570548704818,46.77777777777778,0.0,229.88888888888889,22.449350796416674,73.85510275030487,1.308471762287177,883327442.3333334,0.2259924376266772,2122.3046360907865,429.76222753575087,0.1264923313902136,4.682756171254546,31.046140894459395,1062407.9639991003,3847582.4194473904,484802.7128942613,0.10321392894711083,349.07160505729115,0.09909609906860453,0.25910676503696084,7.922795753156155,0.028998692953835163,7.232758577263358,0.02139735595569695,1059569.1520009162,22943.05100828236,0.14331932668543124,4.524037235237974,21.877727200424207,182.70164704524848,732.9129413282174,101.04859932186433,0.1606921100151,5.835846365446778,39788.1816022685,0.24361778698810765,0.2081939343602339,158.4877463530529,0.500871359194423,13.575496407417681,0.0545644754608347,1.1627029620622809,65.2844968515773,331418596.1160588,1.3795363836711618,21.163375376636996,12.995707050773373,229.88888888888894,24.02351283363179,23.996381708390615,9.720416967953819,0.0,229.88888888888894,10.733675759176629,44.67384893622036,2.961219243182466,331418596.1160588,0.5809948076163932,1465.0896433768967,453.43632179372787,0.1348812893389272,4.49749375989752,27.198364349335332,3662255.223949136,3714850.456639679,3651391.3510659975,0.10452485193770762,525.5469833670917,0.14495625403518078,0.35023990423558815,10.921734216424161,0.027938100383238032,6.608829610400232,0.02150916221004159,3659236.928470615,17766.313522972334,0.16737129736786358,4.937691491521877,16.463523071688716,700.5176041221134,801.6997049626118,691.6341455578956,0.29729451982076005,5.524722797758124,31611.364453645016,0.28694518948928815,0.1396252178158692,644.7534776549159,0.5512186576287303,11.771409635691818,0.08646917499848567,111.9_App_.png,1
3,10.666666666666666,121.33333333333333,883327442.3333334,2.5053600129726417,47.55555555555556,4.919633682703685,229.88888888888889,34.16546163381083,57.65570548704818,46.77777777777778,0.0,229.88888888888889,22.449350796416674,73.85510275030487,1.308471762287177,883327442.3333334,0.2259924376266772,2122.3046360907865,429.76222753575087,0.1264923313902136,4.682756171254546,31.046140894459395,1062407.9639991003,3847582.4194473904,484802.7128942613,0.10321392894711083,349.07160505729115,0.09909609906860453,0.25910676503696084,7.922795753156155,0.028998692953835163,7.232758577263358,0.02139735595569695,1059569.1520009162,22943.05100828236,0.14331932668543124,4.524037235237974,21.877727200424207,182.70164704524848,732.9129413282174,101.04859932186433,0.1606921100151,5.835846365446778,39788.1816022685,0.24361778698810765,0.2081939343602339,158.4877463530529,0.500871359194423,13.575496407417681,0.0545644754608347,1.1627029620622809,65.2844968515773,331418596.1160588,1.3795363836711618,21.163375376636996,12.995707050773373,229.88888888888894,24.02351283363179,23.996381708390615,9.720416967953819,0.0,229.88888888888894,10.733675759176629,44.67384893622036,2.961219243182466,331418596.1160588,0.5809948076163932,1465.0896433768967,453.43632179372787,0.1348812893389272,4.49749375989752,27.198364349335332,3662255.223949136,3714850.456639679,3651391.3510659975,0.10452485193770762,525.5469833670917,0.14495625403518078,0.35023990423558815,10.921734216424161,0.027938100383238032,6.608829610400232,0.02150916221004159,3659236.928470615,17766.313522972334,0.16737129736786358,4.937691491521877,16.463523071688716,700.5176041221134,801.6997049626118,691.6341455578956,0.29729451982076005,5.524722797758124,31611.364453645016,0.28694518948928815,0.1396252178158692,644.7534776549159,0.5512186576287303,11.771409635691818,0.08646917499848567,111.5_App_M.png,1
4,10.666666666666666,121.33333333333333,883327442.3333334,2.5053600129726417,47.55555555555556,4.919633682703685,229.88888888888889,34.16546163381083,57.65570548704818,46.77777777777778,0.0,229.88888888888889,22.449350796416674,73.85510275030487,1.308471762287177,883327442.3333334,0.2259924376266772,2122.3046360907865,429.76222753575087,0.1264923313902136,4.682756171254546,31.046140894459395,1062407.9639991003,3847582.4194473904,484802.7128942613,0.10321392894711083,349.07160505729115,0.09909609906860453,0.25910676503696084,7.922795753156155,0.028998692953835163,7.232758577263358,0.02139735595569695,1059569.1520009162,22943.05100828236,0.14331932668543124,4.524037235237974,21.877727200424207,182.70164704524848,732.9129413282174,101.04859932186433,0.1606921100151,5.835846365446778,39788.1816022685,0.24361778698810765,0.2081939343602339,158.4877463530529,0.500871359194423,13.575496407417681,0.0545644754608347,1.1627029620622809,65.2844968515773,331418596.1160588,1.3795363836711618,21.163375376636996,12.995707050773373,229.88888888888894,24.02351283363179,23.996381708390615,9.720416967953819,0.0,229.88888888888894,10.733675759176629,44.67384893622036,2.961219243182466,331418596.1160588,0.5809948076163932,1465.0896433768967,453.43632179372787,0.1348812893389272,4.49749375989752,27.198364349335332,3662255.223949136,3714850.456639679,3651391.3510659975,0.10452485193770762,525.5469833670917,0.14495625403518078,0.35023990423558815,10.921734216424161,0.027938100383238032,6.608829610400232,0.02150916221004159,3659236.928470615,17766.313522972334,0.16737129736786358,4.937691491521877,16.463523071688716,700.5176041221134,801.6997049626118,691.6341455578956,0.29729451982076005,5.524722797758124,31611.364453645016,0.28694518948928815,0.1396252178158692,644.7534776549159,0.5512186576287303,11.771409635691818,0.08646917499848567,111.8_App_M.png,1
5,10.666666666666666,121.33333333333333,883327442.3333334,2.5053600129726417,47.55555555555556,4.919633682703685,229.88888888888889,34.16546163381083,57.65570548704818,46.77777777777778,0.0,229.88888888888889,22.449350796416674,73.85510275030487,1.308471762287177,883327442.3333334,0.2259924376266772,2122.3046360907865,429.76222753575087,0.1264923313902136,4.682756171254546,31.046140894459395,1062407.9639991003,3847582.4194473904,484802.7128942613,0.10321392894711083,349.07160505729115,0.09909609906860453,0.25910676503696084,7.922795753156155,0.028998692953835163,7.232758577263358,0.02139735595569695,1059569.1520009162,22943.05100828236,0.14331932668543124,4.524037235237974,21.877727200424207,182.70164704524848,732.9129413282174,101.04859932186433,0.1606921100151,5.835846365446778,39788.1816022685,0.24361778698810765,0.2081939343602339,158.4877463530529,0.500871359194423,13.575496407417681,0.0545644754608347,1.1627029620622809,65.2844968515773,331418596.1160588,1.3795363836711618,21.163375376636996,12.995707050773373,229.88888888888894,24.02351283363179,23.996381708390615,9.720416967953819,0.0,229.88888888888894,10.733675759176629,44.67384893622036,2.961219243182466,331418596.1160588,0.5809948076163932,1465.0896433768967,453.43632179372787,0.1348812893389272,4.49749375989752,27.198364349335332,3662255.223949136,3714850.456639679,3651391.3510659975,0.10452485193770762,525.5469833670917,0.14495625403518078,0.35023990423558815,10.921734216424161,0.027938100383238032,6.608829610400232,0.02150916221004159,3659236.928470615,17766.313522972334,0.16737129736786358,4.937691491521877,16.463523071688716,700.5176041221134,801.6997049626118,691.6341455578956,0.29729451982076005,5.524722797758124,31611.364453645016,0.28694518948928815,0.1396252178158692,644.7534776549159,0.5512186576287303,11.771409635691818,0.08646917499848567,111.4_App_M.png,1
6,10.666666666666666,121.33333333333333,883327442.3333334,2.5053600129726417,47.55555555555556,4.919633682703685,229.88888888888889,34.16546163381083,57.65570548704818,46.77777777777778,0.0,229.88888888888889,22.449350796416674,73.85510275030487,1.308471762287177,883327442.3333334,0.2259924376266772,2122.3046360907865,429.76222753575087,0.1264923313902136,4.682756171254546,31.046140894459395,1062407.9639991003,3847582.4194473904,484802.7128942613,0.10321392894711083,349.07160505729115,0.09909609906860453,0.25910676503696084,7.922795753156155,0.028998692953835163,7.232758577263358,0.02139735595569695,1059569.1520009162,22943.05100828236,0.14331932668543124,4.524037235237974,21.877727200424207,182.70164704524848,732.9129413282174,101.04859932186433,0.1606921100151,5.835846365446778,39788.1816022685,0.24361778698810765,0.2081939343602339,158.4877463530529,0.500871359194423,13.575496407417681,0.0545644754608347,1.1627029620622809,65.2844968515773,331418596.1160588,1.3795363836711618,21.163375376636996,12.995707050773373,229.88888888888894,24.02351283363179,23.996381708390615,9.720416967953819,0.0,229.88888888888894,10.733675759176629,44.67384893622036,2.961219243182466,331418596.1160588,0.5809948076163932,1465.0896433768967,453.43632179372787,0.1348812893389272,4.49749375989752,27.198364349335332,3662255.223949136,3714850.456639679,3651391.3510659975,0.10452485193770762,525.5469833670917,0.14495625403518078,0.35023990423558815,10.921734216424161,0.027938100383238032,6.608829610400232,0.02150916221004159,3659236.928470615,17766.313522972334,0.16737129736786358,4.937691491521877,16.463523071688716,700.5176041221134,801.6997049626118,691.6341455578956,0.29729451982076005,5.524722797758124,31611.364453645016,0.28694518948928815,0.1396252178158692,644.7534776549159,0.5512186576287303,11.771409635691818,0.08646917499848567,111.2_App_M.png,1
7,10.666666666666666,121.33333333333333,883327442.3333334,2.5053600129726417,47.55555555555556,4.919633682703685,229.88888888888889,34.16546163381083,57.65570548704818,46.77777777777778,0.0,229.88888888888889,22.449350796416674,73.85510275030487,1.308471762287177,883327442.3333334,0.2259924376266772,2122.3046360907865,429.76222753575087,0.1264923313902136,4.682756171254546,31.046140894459395,1062407.9639991003,3847582.4194473904,484802.7128942613,0.10321392894711083,349.07160505729115,0.09909609906860453,0.25910676503696084,7.922795753156155,0.028998692953835163,7.232758577263358,0.02139735595569695,1059569.1520009162,22943.05100828236,0.14331932668543124,4.524037235237974,21.877727200424207,182.70164704524848,732.9129413282174,101.04859932186433,0.1606921100151,5.835846365446778,39788.1816022685,0.24361778698810765,0.2081939343602339,158.4877463530529,0.500871359194423,13.575496407417681,0.0545644754608347,1.1627029620622809,65.2844968515773,331418596.1160588,1.3795363836711618,21.163375376636996,12.995707050773373,229.88888888888894,24.02351283363179,23.996381708390615,9.720416967953819,0.0,229.88888888888894,10.733675759176629,44.67384893622036,2.961219243182466,331418596.1160588,0.5809948076163932,1465.0896433768967,453.43632179372787,0.1348812893389272,4.49749375989752,27.198364349335332,3662255.223949136,3714850.456639679,3651391.3510659975,0.10452485193770762,525.5469833670917,0.14495625403518078,0.35023990423558815,10.921734216424161,0.027938100383238032,6.608829610400232,0.02150916221004159,3659236.928470615,17766.313522972334,0.16737129736786358,4.937691491521877,16.463523071688716,700.5176041221134,801.6997049626118,691.6341455578956,0.29729451982076005,5.524722797758124,31611.364453645016,0.28694518948928815,0.1396252178158692,644.7534776549159,0.5512186576287303,11.771409635691818,0.08646917499848567,111.1_App_D.png,1
8,10.666666666666666,121.33333333333333,883327442.3333334,2.5053600129726417,47.55555555555556,4.919633682703685,229.88888888888889,34.16546163381083,57.65570548704818,46.77777777777778,0.0,229.88888888888889,22.449350796416674,73.85510275030487,1.308471762287177,883327442.3333334,0.2259924376266772,2122.3046360907865,429.76222753575087,0.1264923313902136,4.682756171254546,31.046140894459395,1062407.9639991003,3847582.4194473904,484802.7128942613,0.10321392894711083,349.07160505729115,0.09909609906860453,0.25910676503696084,7.922795753156155,0.028998692953835163,7.232758577263358,0.02139735595569695,1059569.1520009162,22943.05100828236,0.14331932668543124,4.524037235237974,21.877727200424207,182.70164704524848,732.9129413282174,101.04859932186433,0.1606921100151,5.835846365446778,39788.1816022685,0.24361778698810765,0.2081939343602339,158.4877463530529,0.500871359194423,13.575496407417681,0.0545644754608347,1.1627029620622809,65.2844968515773,331418596.1160588,1.3795363836711618,21.163375376636996,12.995707050773373,229.88888888888894,24.02351283363179,23.996381708390615,9.720416967953819,0.0,229.88888888888894,10.733675759176629,44.67384893622036,2.961219243182466,331418596.1160588,0.5809948076163932,1465.0896433768967,453.43632179372787,0.1348812893389272,4.49749375989752,27.198364349335332,3662255.223949136,3714850.456639679,3651391.3510659975,0.10452485193770762,525.5469833670917,0.14495625403518078,0.35023990423558815,10.921734216424161,0.027938100383238032,6.608829610400232,0.02150916221004159,3659236.928470615,17766.313522972334,0.16737129736786358,4.937691491521877,16.463523071688716,700.5176041221134,801.6997049626118,691.6341455578956,0.29729451982076005,5.524722797758124,31611.364453645016,0.28694518948928815,0.1396252178158692,644.7534776549159,0.5512186576287303,11.771409635691818,0.08646917499848567,111.3_App.png,1
9,10.5,91.5,609944831.25,1.9691530975016764,31.0,10.949812213615743,239.5,27.598818289834135,42.240587441171506,30.5,0.0,239.5,14.447575203214692,59.03163993866947,2.370814545925998,609944831.25,0.3941579041654365,1645.4601029221083,419.83418262731675,0.12339912882703644,5.000514980425287,28.924451757348844,5428981.073196834,7231877.120558306,4998496.5787898945,0.12862790026138907,367.86483978979544,0.10552935137852355,0.2753763379243932,8.378565129226462,0.03085928973843481,7.109540646837284,0.021511071944199652,5421948.430045761,20128.926960749504,0.14848676049874215,4.900207912397964,19.212677637385692,830.9012556669654,1164.7111787375288,778.135524831127,0.22697860037838674,5.753157825025538,38141.57337113209,0.27228924319915465,0.1796942127601888,743.6385437698059,0.5382686398186244,13.184154419592101,0.07861817283736536,0.8187656815877156,40.426899022712085,216373242.5560024,0.9656401712228746,12.054898087787919,30.033642530298344,239.50000000000003,17.676056209525676,15.945381762161992,5.24018187744459,0.0,239.50000000000003,6.414857003936582,35.04062599946272,4.448343329159622,216373242.5560024,0.7213144056011124,1039.7301669731132,402.4849776348623,0.13988946140257813,4.376016216233621,25.655421112361882,10420007.999220878,10434279.76017376,10417591.509484904,0.10108717365252107,468.0445314744258,0.15560724452757815,0.36833139872597476,10.944633876324586,0.028017683259409933,6.352938911194481,0.01823605147532172,10407318.176749349,13505.938868820125,0.1725416825347898,4.792695305845767,15.422470435937852,2732.7721800691033,2804.8377342930094,2726.85914899665,0.3303827401755554,5.460381772798517,25508.084002800977,0.31140627611867144,0.10377451855496972,2402.826197755577,0.5791689393477266,11.746397020763357,0.08914648387221046,145.1_App.png,1
